arm,plan_multiplier,w,eval_world_multiplier,gross_ils,cost_ils,net_ils,delta_net_vs_baseline_ils,total_breaks,violations_total,retention_floor_violations,identical_decision_share_vs_baseline,identical_decisions,total_decisions
baseline_1.947_w1.00,1.947,1.0,1.947,19583146.37,2856692.23,16726454.14,0.0,858,0,0,1.0,862,862
honest_1.690_w1.000,1.69,1.0,1.947,19602011.69,2863170.91,16738840.77,12386.63,858,0,0,0.99536,858,862
honest_1.690_w1.050,1.69,1.05,1.947,19583146.37,2856692.23,16726454.14,0.0,858,0,0,1.0,862,862
honest_1.690_w1.100,1.69,1.1,1.947,19552022.91,2847488.49,16704534.43,-21919.72,858,0,0,0.991879,855,862
honest_1.690_w1.152,1.69,1.152,1.947,19550151.9,2844722.7,16705429.2,-21024.95,858,0,0,0.988399,852,862
honest_1.690_w1.200,1.69,1.2,1.947,19548694.41,2843415.39,16705279.02,-21175.13,858,0,0,0.986079,850,862
honest_1.690_w1.250,1.69,1.25,1.947,19458983.85,2813965.95,16645017.9,-81436.24,858,0,0,0.981439,846,862
honest_1.690_w1.300,1.69,1.3,1.947,19492456.58,2817472.42,16674984.15,-51469.99,857,0,0,0.973318,839,862
honest_1.690_w1.400,1.69,1.4,1.947,19482104.53,2809162.07,16672942.45,-53511.69,857,0,0,0.970998,837,862
honest_1.690_w1.500,1.69,1.5,1.947,19478077.41,2806205.19,16671872.21,-54581.93,857,0,0,0.966357,833,862
honest_1.690_w1.750,1.69,1.75,1.947,19426067.94,2765563.26,16660504.68,-65949.47,854,0,0,0.938515,809,862
honest_1.690_w2.000,1.69,2.0,1.947,19328768.68,2722700.12,16606068.55,-120385.59,854,0,0,0.925754,798,862
honest_1.690_w2.250,1.69,2.25,1.947,19331460.16,2722975.04,16608485.12,-117969.02,853,0,0,0.904872,780,862
honest_1.690_w2.500,1.69,2.5,1.947,19209647.43,2678977.17,16530670.26,-195783.88,850,0,0,0.894432,771,862
honest_1.690_w3.000,1.69,3.0,1.947,18744167.58,2500910.22,16243257.35,-483196.79,840,0,0,0.87471,754,862
